Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500
2024-11-16,91763.9453125,90094.2265625,91064.3671875,90558.4765625,44333192814.0,641899161593.76,5936.0,86.0,316.441,21448.3,106.95999908447266,4.43,4.58,2565.699951171875,5870.6201171875
2024-11-17,91433.0390625,88741.6640625,90558.4609375,89845.8515625,46350159305.0,641899161593.76,5937.0,90.0,316.441,21448.3,106.95999908447266,4.43,4.58,2565.699951171875,5870.6201171875
2024-11-18,92596.7890625,89393.59375,89843.71875,90542.640625,75535775084.0,641899161593.76,5938.0,83.0,316.441,21448.3,106.80999755859376,4.42,4.58,2610.60009765625,5893.6201171875
2024-11-19,94002.8671875,90426.984375,90536.8125,92343.7890625,74521048295.0,641899161593.76,5939.0,90.0,316.441,21448.3,106.62999725341795,4.39,4.58,2627.10009765625,5916.97998046875
2024-11-20,94902.0234375,91619.5,92341.890625,94339.4921875,71730956426.0,641899161593.76,5940.0,83.0,316.441,21448.3,106.91999816894533,4.41,4.58,2648.199951171875,5917.10986328125
2024-11-21,99014.21875,94132.6015625,94334.640625,98504.7265625,106024505582.0,641899161593.76,5941.0,82.0,316.441,21448.3,107.16000366210938,4.43,4.58,2672.10009765625,5948.7099609375
2024-11-22,99655.5,97222.6640625,98496.4296875,98997.6640625,78473580551.0,641899161593.76,5942.0,94.0,316.441,21448.3,108.06999969482422,4.41,4.58,2709.89990234375,5969.33984375
2024-11-23,99014.6796875,97232.890625,99006.7421875,97777.28125,44414644677.0,641899161593.76,5943.0,93.0,316.441,21448.3,108.06999969482422,4.41,4.58,2709.89990234375,5969.33984375
2024-11-24,98647.1796875,95788.078125,97778.09375,98013.8203125,51712020623.0,641899161593.76,5944.0,80.0,316.441,21448.3,108.06999969482422,4.41,4.58,2709.89990234375,5969.33984375
2024-11-25,98935.03125,92642.9140625,98033.4453125,93102.296875,80909462490.0,641899161593.76,5945.0,82.0,316.441,21448.3,107.25,4.27,4.58,2616.800048828125,5987.3701171875
2024-11-26,94991.75,90770.8125,93087.28125,91985.3203125,91656519855.0,641899161593.76,5946.0,79.0,316.441,21448.3,107.5,4.3,4.58,2620.300048828125,6021.6298828125
2024-11-27,97361.1796875,91778.6640625,91978.140625,95962.53125,71133452438.0,641899161593.76,5947.0,75.0,316.441,21448.3,106.91999816894533,4.25,4.58,2639.89990234375,5998.740234375
2024-11-28,96650.203125,94677.3515625,95954.9453125,95652.46875,52260008261.0,641899161593.76,5948.0,77.0,316.441,21448.3,106.91999816894533,4.215,4.58,2639.89990234375,5998.740234375
2024-11-29,98693.171875,95407.8828125,95653.953125,97461.5234375,54968682476.0,641899161593.76,5949.0,78.0,316.441,21448.3,106.12999725341795,4.18,4.58,2657.0,6032.3798828125
2024-11-30,97499.34375,96144.21875,97468.8125,96449.0546875,31634227866.0,641899161593.76,5950.0,84.0,316.441,21448.3,106.12999725341795,4.18,4.58,2657.0,6032.3798828125
2024-12-01,97888.125,95770.1875,96461.3359375,97279.7890625,36590695296.0,641899161593.76,5950.0,81.0,317.685,21533.8,106.12999725341795,4.18,4.58,2657.0,6032.3798828125
